target,서비스_업종_코드,rows,mae,median_absolute_error,rmse,mean_error,pinball_p10,pinball_p50,pinball_p90,attainment_p10,attainment_p50,attainment_p90,coverage_p10_p90,mean_interval_width,interval_score_80,spearman,direction_accuracy,crossing_ratio_raw,crossing_ratio_corrected
target_b_next_two_quarters_yoy,CS300015,51,0.3532068667526196,0.17978232520689869,0.6148808264647533,-0.07663744561627868,0.06527645903580018,0.1766034333763098,0.08814866775549379,0.11764705882352941,0.49019607843137253,0.9215686274509803,0.803921568627451,1.0916317057227503,1.53425126791294,0.43539446604958004,0.6862745098039216,0.0,0.0
target_b_next_two_quarters_yoy,CS300016,202,0.16397180594782582,0.11598609642144886,0.2744613298767296,-0.11796400434148972,0.03135433455425459,0.08198590297391291,0.04831766282013853,0.01485148514851485,0.17326732673267325,0.7277227722772277,0.7128712871287128,0.40218190865907394,0.7967199737439312,0.5490954727411569,0.5693069306930693,0.0,0.0
target_b_next_two_quarters_yoy,CS300017,163,0.6963431640046271,0.3254093299571485,1.610260894102677,-0.42212995992580005,0.11722917132922057,0.3481715820023136,0.23366246945751554,0.09815950920245399,0.4110429447852761,0.7975460122699386,0.6993865030674846,2.1158200682156307,3.5089164078673605,0.4896032498157292,0.656441717791411,0.0,0.0
target_b_next_two_quarters_yoy,CS300018,561,0.12257035460111838,0.04475604480538599,0.4607581509097585,-0.06258153689141142,0.024934250063816006,0.06128517730055919,0.04460013322277879,0.08912655971479501,0.37433155080213903,0.8199643493761141,0.7308377896613191,0.25915510549784104,0.695343832865948,0.6094930563385222,0.7379679144385026,0.0,0.0
target_b_next_two_quarters_yoy,CS300019,134,1.0329378786574661,0.20132082781809052,3.80383828945787,-0.7867107599945338,0.13730178162185172,0.5164689393287331,0.4123784415856927,0.03731343283582089,0.4253731343283582,0.8507462686567164,0.8134328358208955,2.492265589864428,5.496802232075445,0.4725278562084223,0.6865671641791045,0.0,0.0
target_b_next_two_quarters_yoy,CS300020,130,0.635242440059314,0.16016442690229588,3.5565480117492263,-0.4254782890090658,0.08781662305490436,0.317621220029657,0.20456584740871533,0.07692307692307693,0.43846153846153846,0.8769230769230769,0.8,1.1955000969590919,2.9238247046361967,0.34270716262917955,0.7076923076923077,0.0,0.0
target_b_next_two_quarters_yoy,CS300021,224,0.47722690959893593,0.12716590726950056,3.778870161883366,-0.32613287824534004,0.06820872204360619,0.23861345479946797,0.2967695020464266,0.08035714285714286,0.4375,0.8482142857142857,0.7678571428571429,0.6340582501803949,3.649782240900329,0.4595542171440408,0.6964285714285714,0.0,0.0
target_b_next_two_quarters_yoy,CS300022,427,0.4574355984593135,0.21580207191647158,1.2584501967713075,-0.18578622337641557,0.08157819591692195,0.22871779922965674,0.17785244744609027,0.14754098360655737,0.5058548009367682,0.8477751756440282,0.7002341920374707,1.0451026986577348,2.5943064336301225,0.4915208447561541,0.6932084309133489,0.0,0.0
target_b_next_two_quarters_yoy,CS300024,110,1.6324018891396015,0.23982709577304084,13.238744031804249,-1.4108743564975357,0.19067361788071613,0.8162009445698007,0.597910425419117,0.1,0.45454545454545453,0.8,0.7,2.048021170523727,7.885840432998332,0.38924416573406767,0.6,0.0,0.0
target_b_next_two_quarters_yoy,CS300025,21,0.3061652605566731,0.2848862092716573,0.3947656223859483,-0.028183271194732084,0.06557336365732207,0.15308263027833655,0.07809526416460122,0.14285714285714285,0.38095238095238093,1.0,0.8571428571428571,1.2561528761485885,1.4366862782192333,0.43506493506493504,0.6666666666666666,0.0,0.0
target_b_next_two_quarters_yoy,CS300026,14,0.5558534068545543,0.2106483479785374,0.9040110164499523,-0.15495038709852574,0.1054695232579834,0.27792670342727716,0.1773519351294868,0.07142857142857142,0.5714285714285714,0.7142857142857143,0.6428571428571429,0.8880983201899909,2.828214583874703,0.3109152937129858,0.7857142857142857,0.0,0.0
target_b_next_two_quarters_yoy,CS300027,76,0.32684992514264316,0.18764186366708066,0.5484789448171479,-0.1681706311534433,0.06045257385475016,0.16342496257132158,0.13021449694580384,0.039473684210526314,0.34210526315789475,0.8026315789473685,0.7631578947368421,0.9677965703103107,1.90667070800554,0.45670539986329467,0.6578947368421053,0.0,0.0
target_b_next_two_quarters_yoy,CS300028,276,0.428038611803367,0.22664900244365443,0.8837895170009282,0.04856261883539646,0.07451838891656665,0.2140193059016835,0.14579979283710787,0.1956521739130435,0.6702898550724637,0.9601449275362319,0.7644927536231884,1.4296820189188304,2.2031818175367452,0.5206438264294174,0.6811594202898551,0.0,0.0
target_b_next_two_quarters_yoy,CS300029,55,0.39511871506837265,0.18836867230167542,0.784485645497791,-0.1105200785637397,0.0742534076281848,0.19755935753418633,0.16900723046431781,0.18181818181818182,0.45454545454545453,0.8545454545454545,0.6727272727272727,1.6519653306939797,2.432606380925026,0.45669859487560793,0.6363636363636364,0.0,0.0
target_b_next_two_quarters_yoy,CS300031,83,0.5379362529898506,0.25311557459401407,0.9845599090943943,-0.3176348938327678,0.0830692533600419,0.2689681264949253,0.2289291301119854,0.08433734939759036,0.4457831325301205,0.8192771084337349,0.7349397590361446,1.242304872393813,3.1199838347202737,0.37606263520805266,0.5903614457831325,0.0,0.0
target_b_next_two_quarters_yoy,CS300032,43,0.6894493532072189,0.1702671756603837,1.5606767517514564,-0.5610427633556853,0.09800246936821864,0.34472467660360945,0.36084019272242,0.046511627906976744,0.3023255813953488,0.7209302325581395,0.6744186046511628,1.4822488484948628,4.588426620906387,0.49486559951676234,0.627906976744186,0.0,0.0
target_b_next_two_quarters_yoy,CS300033,153,0.5231686515188301,0.19034068997303794,2.6018275354703517,-0.3405956367393197,0.07882184812382755,0.26158432575941504,0.2468142657152295,0.08496732026143791,0.39869281045751637,0.8823529411764706,0.7973856209150327,1.1351902742478146,3.25636113839057,0.5373438387406414,0.7124183006535948,0.0,0.0
target_b_next_two_quarters_yoy,CS300035,139,0.8184617904519231,0.37173982348229784,1.807673298465218,-0.5100146515729584,0.12990961089890782,0.40923089522596157,0.3582114682676981,0.09352517985611511,0.39568345323741005,0.841726618705036,0.7482014388489209,2.60002707256146,4.88121079166606,0.46948122893289396,0.6115107913669064,0.0,0.0
target_b_next_two_quarters_yoy,CS300036,140,3.566762472893043,0.17947359841966626,34.955203329189864,-3.3972707831171096,0.3892761844119456,1.7833812364465216,2.2140797802210304,0.08571428571428572,0.36428571428571427,0.85,0.7714285714285715,1.902208355568451,26.033559646329767,0.4382106132153847,0.65,0.0,0.0
target_b_next_two_quarters_yoy,CS300043,82,1.3764969845447577,0.36101681407543396,4.872165255682206,-1.0084841968916645,0.18734684945349717,0.6882484922723788,0.25952944858794214,0.0975609756097561,0.3902439024390244,0.8536585365853658,0.7560975609756098,3.7780379892679186,4.468762980414392,0.5956724289372958,0.7073170731707317,0.0,0.0
